true,pred
2698.5505,2310.8115
2679.852,2231.009
2659.619,2225.9968
2638.3508,2218.5645
2615.7024,2209.626
2593.764,2210.185
2573.5466,2222.438
2554.8533,2244.103
2538.9456,2252.4758
2524.0957,2214.7527
2509.5154,2200.871
2495.3865,2222.6125
2477.105,2231.8088
2462.6953,2227.199
2453.9277,2211.0354
2452.7944,2202.27
2478.6948,2203.076
2511.474,2202.8223
2578.1184,2205.2207
2658.7048,2206.799
2732.6218,2210.435
2816.2239,2220.5537
2897.0627,2241.1138
2938.5632,2283.985
2960.3533,2286.9976
2981.1345,2306.0361
3002.4504,2260.767
3025.2676,2250.09
3049.7988,2276.4902
3075.1628,2350.4985
3101.2073,2326.5793
3108.6526,2326.4705
3115.7136,2324.6223
3121.3765,2312.5264
3126.0134,2284.7515
3130.1887,2266.9045
3131.1538,2251.653
3130.9062,2246.3655
3130.482,2243.3662
3130.0947,2243.0432
3130.0652,2241.8247
3126.683,2235.6504
3123.4514,2221.0762
3119.8496,2229.3452
3116.9888,2210.9915
3114.3835,2183.085
3133.6284,2169.7908
3152.4963,2164.9949
3171.8296,2165.8242
3190.5164,2165.9353
3209.4736,2165.9414
3212.1584,2166.0818
3214.484,2166.0667
3215.4512,2166.1145
3216.2205,2166.1294
3212.9912,2166.1902
3213.7144,2166.2856
3214.4912,2166.278
3218.583,2166.1816
3226.0798,2166.1545
3237.3845,2165.9697
3252.631,2165.8635
3270.1238,2166.126
3286.468,2166.195
3296.7336,2166.298
3303.9055,2166.8423
3315.481,2167.2588
3323.7046,2167.4756
3327.0872,2167.6387
3331.6526,2167.603
3337.8298,2167.286
3192.4448,2167.0874
3049.148,2166.898
2905.7004,2166.414
2756.5308,2166.057
2608.146,2165.7273
2605.0386,2158.5833
2664.0776,2158.7751
2741.1594,2158.2732
2826.0122,2158.6099
2907.09,2160.1587
3014.3772,2162.2666
3057.7717,2163.6338
3085.4553,2164.2402
3111.6626,2164.5344
3123.865,2165.8994
2988.5244,2168.5244
2853.3047,2168.084
2718.5793,2167.584
2582.9768,2166.7466
2463.9275,2166.3826
2455.9666,2159.2778
2448.4937,2159.5193
2441.3796,2159.0073
2435.9358,2159.5764
2438.1782,2163.5916
2444.8394,2168.0193
2451.7388,2168.7231
2458.659,2154.8774
2481.7524,2134.5393
2517.7146,2126.2048
2567.3967,2142.696
2596.6875,2171.0786
2604.9146,2208.8586
2596.6624,2195.099
2568.4084,2359.291
2523.1973,2366.2805
2513.869,2366.54
2531.849,2362.5732
2560.9106,2373.717
2592.4597,2393.6875
2614.333,2376.9346
2620.0635,2334.8206
2616.5833,2313.7354
2600.9048,2273.4294
2582.1174,2242.5493
2588.3164,2161.4473
2663.387,2150.3125
2744.9133,2150.225
2827.4382,2177.1653
2911.3472,2140.1426
2974.0076,2207.2234
2968.0386,2342.2556
2959.319,2354.3909
2951.0703,2379.3381
2943.8982,2255.0737
2970.1313,2198.2131
2999.4065,2203.8674
3032.1948,2212.2197
3067.8782,2206.7122
3102.4202,2207.8389
3120.039,2212.55
3134.9019,2216.9653
3145.4656,2200.9275
3153.7634,2166.5442
3160.658,2160.1033
3161.3823,2161.337
3163.5312,2161.4666
3166.2854,2161.686
3168.6382,2162.2979
3172.2278,2162.7156
3172.0242,2162.8542
3171.5132,2163.078
3171.6367,2163.4255
3177.9849,2163.902
3188.1548,2164.3682
3198.1423,2165.0999
3207.952,2165.6694
3213.2134,2166.9524
3212.3564,2168.8506
3207.7034,2170.4504
3192.8577,2171.7512
3178.4578,2172.7214
3170.628,2173.5476
3163.4993,2174.853
3155.632,2176.0115
3152.6675,2177.2058
3149.9744,2179.0813
3144.9524,2180.6628
3139.1187,2181.833
3135.472,2182.7056
3136.606,2183.5364
3134.7568,2184.1953
3130.3,2185.0403
3125.713,2185.9626
3122.797,2187.3386
3121.5652,2188.6216
3124.037,2189.4753
3129.6218,2191.5122
3135.419,2192.753
3138.5508,2193.8752
3082.8264,2194.6904
2917.0889,2196.0425
2750.06,2196.9612
2594.442,2197.685
2466.7932,2198.7102
2386.7256,2184.9915
2413.8955,2165.9495
2440.5054,2158.373
2446.8481,2155.8662
2422.2417,2156.359
2400.2446,2157.466
2378.6711,2151.6697
2358.3423,2121.4944
2358.1826,2107.7644
2371.4001,2103.8118
2372.0598,2110.8667
2373.2153,2164.9265
2375.0212,2204.2075
2365.3538,2174.8025
2344.8662,2426.9333
2349.2825,2370.6467
2357.096,2303.828
2371.4573,2689.6055
2407.0293,2659.0503
2463.4233,2349.3176
2540.6287,2477.3835
2614.4143,2493.8713
2680.6104,2550.0693
2724.759,2628.0256
2748.263,2876.2288
2751.8608,3210.9958
2755.1558,3196.957
2757.9482,3313.7754
2759.2654,2552.991
2759.5742,2701.073
2695.519,2666.6016
2631.6707,2664.8052
2568.2456,2279.471
2508.1726,2325.4697
2450.6382,2351.113
2422.6587,2317.9932
2390.6265,2243.37
2358.3462,2221.3748
2325.2803,2217.694
2290.9998,2211.5327
2324.7085,2206.2693
2362.6213,2203.6624
2400.6516,2205.9456
2437.482,2213.5955
2473.6238,2233.4673
2444.7854,2242.3154
2408.9353,2202.0176
2368.662,2468.409
2327.9985,2570.9404
2287.2295,2568.8513
2285.855,2568.929
2291.5098,2239.2603
2301.9468,2240.9548
2313.2988,2261.5059
2324.5579,2463.1443
2329.1702,2578.87
2334.9255,2570.7566
2340.9556,2570.2068
2347.8828,2566.049
2357.481,2585.0703
2383.615,2590.586
2388.6191,2589.857
2369.078,2587.884
2339.2344,2549.3555
2305.7278,2368.348
2234.4792,2430.1929
2184.847,2503.1414
2161.254,2455.9792
2147.4985,2415.5745
2134.497,2401.3765
2125.3496,2396.1929
2120.7012,2388.9336
2115.0237,2384.118
2110.8435,2386.581
2125.4114,2390.9817
2191.6782,2389.5188
2274.4482,2387.432
2358.2705,2437.6199
2436.9277,2508.3157
2485.398,2535.9097
2472.1033,2528.2805
2436.8145,2594.8113
2399.529,2617.1797
2356.8352,2609.1816
2316.9043,2627.7302
2283.5981,2716.3845
2247.5962,2806.4814
2210.7468,2822.258
2182.4136,2770.459
2163.4536,2764.6682
2188.6643,2791.7007
2252.2212,2999.8496
2310.171,2468.214
2366.5266,2345.3584
2423.1873,2193.3396
2449.0215,2196.5315
2438.1184,2202.895
2434.4473,2342.6938
2433.6965,2421.1562
2436.9736,2392.578
2438.1125,2838.132
2451.0637,2907.746
2471.2515,2707.1245
2492.674,2749.6128
2521.3523,2834.238
2602.705,2952.492
2675.591,2999.8281
2741.4316,2855.1377
2806.178,2397.371
2860.5908,2164.366
2868.5625,2162.586
2874.9333,2160.926
2881.1428,2159.6707
2886.2244,2159.1733
2895.3894,2159.0303
2911.646,2158.0034
2931.9685,2157.0977
2952.9673,2156.5083
2972.984,2157.3962
2985.4,2158.0398
2977.2307,2157.2766
2960.765,2156.7349
2942.972,2157.1875
2925.4792,2157.157
2915.3909,2157.1428
2918.2966,2156.4602
2925.4104,2155.6545
2936.8801,2155.083
2947.8435,2154.7346
2942.242,2155.5176
2939.973,2155.7385
2938.0364,2155.8438
2932.9053,2157.0178
2935.026,2158.1392
2958.4219,2159.6482
2967.3696,2160.1006
2976.485,2160.1853
2982.9487,2160.3538
2982.6838,2161.4497
2972.7297,2162.571
2969.1672,2163.622
2965.2954,2163.6445
2963.3047,2163.2422
2963.0361,2162.9297
2964.039,2163.3503
2985.469,2163.5005
3008.7021,2164.565
3028.262,2166.413
3040.6514,2168.422
3050.4854,2171.7214
3038.3662,2175.53
3023.1743,2178.4714
3011.3032,2180.4966
3005.7222,2180.5613
3000.2017,2180.3367
2997.2798,2180.353
2994.4502,2180.2258
2992.0354,2180.1934
2989.4216,2180.0278
2988.0579,2178.962
2996.812,2177.9526
3005.2393,2177.4792
3013.726,2177.4714
3022.205,2178.0566
3030.754,2178.913
3028.803,2179.492
3027.0134,2179.9583
3024.879,2180.5916
3023.3179,2181.0537
3021.7158,2181.669
3015.5774,2182.6436
3009.718,2183.3777
3004.022,2183.854
2997.9568,2184.013
2991.939,2184.2588
2993.8262,2184.3508
2995.0742,2184.8103
2996.2559,2185.3499
2997.9683,2185.965
3001.9265,2186.6445
3000.9868,2187.3699
3008.416,2187.9329
3023.9983,2188.404
3042.9138,2193.5923
3056.0176,2199.7444
3059.772,2204.9902
3052.7197,2209.5117
3036.6594,2213.0293
3016.6396,2215.463
3010.1704,2216.6138
3031.4282,2214.0093
3052.4685,2210.753
3056.9065,2207.714
3039.6233,2206.8687
2996.2292,2210.16
2945.2034,2211.4314
2889.3318,2209.286
2857.0122,2204.6575
2841.099,2195.092
2838.1792,2184.3633
2724.7893,2176.2527
2618.2617,2171.0176
2505.123,2168.3716
2397.622,2167.2935
2295.0142,2166.492
2301.3147,2165.7512
2311.6,2166.5579
2324.833,2170.9053
2337.6064,2184.4294
2348.1104,2194.3389
2380.7717,2184.334
2407.8528,2181.626
2428.8486,2181.8132
2450.1362,2181.7898
2464.9646,2181.9478
2412.7217,2181.3083
2358.4846,2181.74
2306.3445,2183.288
2259.8208,2183.9575
2218.8652,2181.9546
2214.2288,2179.4402
2213.0134,2174.7437
2213.0195,2171.1763
2208.1365,2169.1726
2204.936,2166.403
2200.9692,2165.1497
2199.9287,2163.5842
2202.6018,2160.7778
2207.2695,2159.164
2217.3281,2158.7158
2258.1028,2162.5684
2306.6943,2195.8154
2355.1365,2211.3716
2405.8643,2209.4688
2454.4307,2634.749
2453.4072,2538.4023
2439.6165,2581.874
2421.1606,2594.4895
2397.4766,2552.8748
2370.2297,2576.985
2360.6287,2609.1177
2354.0994,2600.6482
2350.3215,2604.0066
2346.9644,2651.8645
2344.8113,2774.582
2322.3167,2666.4634
2295.201,2187.3733
2263.1758,2184.8342
2230.6936,2188.439
2197.8296,2191.9065
2184.339,2193.7583
2179.5164,2211.9856
2181.731,2451.7302
2174.5347,2627.514
2166.3164,2419.7683
2140.9626,2635.579
2112.2593,2873.3586
2079.975,2872.1582
2057.7625,2833.3906
2037.6086,2758.0654
2074.0347,2715.176
2112.2747,2970.0364
2162.5154,3344.4465
2200.9087,3441.605
2227.922,3344.2483
2205.1624,2500.9827
2178.3672,2643.581
2139.0024,2732.3591
2111.121,2525.0234
2093.76,2679.8125
2103.936,2738.796
2113.385,2401.7205
2134.8032,2685.7883
2172.867,2621.5728
2213.305,2776.1277
2237.5288,3043.7864
2262.8467,2781.821
2275.5264,2508.5867
2271.1104,2608.4404
2263.693,2593.0474
2252.916,2572.758
2243.0818,2500.5305
2234.1533,2859.4543
2225.3833,2528.1
2216.2554,2565.5676
2187.412,2562.84
2159.3152,2571.4468
2131.7202,2607.1826
2103.2058,2755.702
2074.9067,2783.5967
2061.98,2844.1157
2047.3757,2828.7346
2032.2236,2819.8381
2017.7019,2824.969
2003.0302,2822.8801
2031.9036,2814.7668
2063.2112,2845.4001
2092.2783,2633.5554
2121.2788,2471.3533
2150.0657,2487.2346
2160.5713,2518.0266
2169.6436,2542.0222
2182.2283,2546.092
2197.759,2536.8467
2217.011,2529.0334
2213.1067,2524.2456
2209.01,2522.8093
2203.7744,2532.5752
2196.1528,2548.3633
2184.9238,2558.5938
2180.7717,2561.299
2177.0068,2558.6816
2174.0686,2556.4502
2173.6191,2557.845
2177.6545,2564.9614
2177.3127,2572.0457
2177.5896,2592.7356
2174.3594,2524.9045
2168.9556,2446.2566
2157.959,2436.8572
2158.6938,2441.891
2158.603,2467.223
2160.5708,2500.9175
2162.0808,2510.3306
2165.502,2437.2212
2180.7651,2421.0215
2191.0518,2418.3315
2200.6833,2433.9006
2209.891,2393.0957
2218.4282,2595.614
2218.4253,2882.6106
2223.8347,3006.2283
2230.2805,2967.9258
2236.9543,3096.617
2243.3564,3393.582
2252.999,3051.9458
2262.8738,3157.8394
2273.4336,3015.9436
2284.1174,3224.503
2293.6028,3468.668
2285.618,2708.2373
2276.3728,2580.033
2265.6558,2619.205
2266.0972,2552.407
2281.0254,2895.5605
2279.3357,2651.6394
2278.4897,2638.038
2277.3525,2748.0576
2263.2722,2499.1843
2231.783,2559.457
2208.657,2568.6028
2183.1875,2627.8064
2160.4775,2789.4368
2152.245,2943.5103
2162.1228,3147.8044
2157.7417,3125.8872
2150.9602,2951.422
2136.135,2945.568
2111.2075,2963.8757
2077.3953,2968.2607
2079.0757,3062.2354
2084.5276,2863.5935
2098.04,3051.9412
2111.9248,3095.977
2128.2842,3144.8174
2133.1409,3067.6729
2146.738,2833.6807
2163.4128,2568.249
2170.2288,2788.7683
