relative_minutes,T1,T2,T3,T4,PC1,PC2,PC3,total_cpu_rate
40378,0.181253921,0.98343633,0.16809266,0.985771199,-1.29076645,-0.524062438,-0.262696339,2813.67541
40379,0.185543233,0.982636102,0.16870709,0.98566623,-1.315907995,-0.535594847,-0.28900367,2814.851302
40380,0.189829012,0.981817165,0.169321454,0.985560878,-1.413161828,-0.562702962,-0.312652772,2634.897772
40381,0.194111177,0.980979537,0.169935753,0.985455144,-1.507720985,-0.606667801,-0.345599556,2579.908604
40382,0.198389646,0.980123231,0.170549985,0.985349026,-1.428258546,-0.571034845,-0.336257236,2605.364884
40383,0.202664338,0.979248266,0.171164151,0.985242525,-1.40986651,-0.568865927,-0.34010594,2589.315603
40384,0.206935172,0.978354657,0.171778251,0.985135642,-1.451085276,-0.593517243,-0.356548124,2552.206376
40385,0.211202066,0.977442421,0.172392284,0.985028375,-1.64852571,-0.681650477,-0.388782447,2353.406308
40386,0.215464939,0.976511577,0.17300625,0.984920726,-1.74339562,-0.724371845,-0.443208596,2347.74242
40387,0.21972371,0.975562141,0.173620149,0.984812695,-1.794516371,-0.74828482,-0.474606919,2337.817364
40388,0.223978298,0.974594132,0.174233981,0.98470428,-1.708648516,-0.715948459,-0.476213374,2333.68779
40389,0.228228622,0.973607568,0.174847744,0.984595484,-1.711066381,-0.718513334,-0.495627137,2332.461999
40390,0.2324746,0.972602468,0.17546144,0.984486304,-1.830105698,-0.763425996,-0.559555794,2302.2455
40391,0.236716152,0.971578851,0.176075068,0.984376742,-1.534200338,-0.649947805,-0.643258429,2320.471509
40392,0.240953198,0.970536736,0.176688627,0.984266798,-1.41901469,-0.594599817,-0.619818779,2406.229548
40393,0.245185656,0.969476144,0.177302117,0.984156471,-1.403512204,-0.583824287,-0.62252065,2477.594153
40394,0.249413447,0.968397095,0.177915539,0.984045762,-1.463257998,-0.617188084,-0.652219465,2445.480534
40395,0.253636488,0.967299608,0.178528891,0.98393467,-1.413158542,-0.58613075,-0.641677339,2522.003698
40396,0.257854701,0.966183706,0.179142174,0.983823196,-1.398355604,-0.584801981,-0.649836127,2565.913337
40397,0.262068005,0.965049408,0.179755388,0.98371134,-1.369119394,-0.578984381,-0.659410748,2644.848616
40398,0.266276319,0.963896738,0.180368532,0.983599102,-1.410930847,-0.610801847,-0.684350859,2622.833306
40399,0.270479564,0.962725717,0.180981605,0.983486481,-1.447563744,-0.639572258,-0.707452377,2605.525054
40400,0.274677659,0.961536366,0.181594608,0.983373478,-1.490438074,-0.657041073,-0.725072931,2498.145154
40401,0.278870525,0.960328709,0.182207541,0.983260094,-1.393348461,-0.61717753,-0.718343367,2520.643556
40402,0.283058082,0.959102769,0.182820403,0.983146327,-1.409235258,-0.627033071,-0.7240297,2512.614136
40403,0.287240249,0.95785857,0.183433194,0.983032178,-1.461906133,-0.653521829,-0.73915742,2492.364381
40404,0.291416948,0.956596133,0.184045914,0.982917647,-1.526627339,-0.685625201,-0.761017585,2466.573656
40405,0.295588099,0.955315485,0.184658562,0.982802735,-1.609961477,-0.739228948,-0.787859831,2260.119855
40406,0.299753622,0.954016649,0.185271138,0.98268744,-1.818286816,-0.833157723,-0.71969396,2229.898159
40407,0.303913438,0.952699649,0.185883642,0.982571764,-1.302502264,-0.619670596,-0.237483387,2222.409159
40408,0.308067468,0.951364512,0.186496075,0.982455706,-1.107410277,-0.541516241,-0.305824521,2266.812217
40409,0.312215634,0.950011262,0.187108434,0.982339266,-1.124808325,-0.542922359,-0.320265335,2317.483855
40410,0.316357854,0.948639925,0.187720721,0.982222445,-1.214014461,-0.584734068,-0.410006411,2228.315768
40411,0.320494052,0.947250528,0.188332935,0.982105242,-1.553248597,-0.734955357,-0.688632484,2222.737082
40412,0.324624148,0.945843096,0.188945076,0.981987657,-1.720130043,-0.80702393,-0.819196949,2218.273534
40413,0.328748064,0.944417657,0.189557144,0.981869691,-1.759718817,-0.824341209,-0.85176416,2215.56209
40414,0.332865721,0.942974237,0.190169137,0.981751343,-1.735230319,-0.815199747,-0.870910097,2221.071664
40415,0.336977041,0.941512865,0.190781057,0.981632614,-1.760139132,-0.826732575,-0.902598433,2179.227919
40416,0.341081945,0.940033567,0.191392903,0.981513503,-1.783510934,-0.836586036,-0.911567489,2176.981383
40417,0.345180355,0.938536372,0.192004675,0.981394011,-1.717148463,-0.807481155,-0.896647113,2218.866756
40418,0.349272194,0.93702131,0.192616371,0.981274138,-1.680994664,-0.788893202,-0.891554138,2282.652798
40419,0.353357383,0.935488407,0.193227993,0.981153883,-1.668151556,-0.784382748,-0.894742945,2284.638464
40420,0.357435844,0.933937695,0.19383954,0.981033247,-1.704736418,-0.809402989,-0.95289166,2281.789737
40421,0.361507501,0.932369201,0.194451012,0.980912231,-1.716757513,-0.814808661,-0.96375889,2279.573673
40422,0.365572275,0.930782956,0.195062408,0.980790832,-1.654458374,-0.789618129,-0.947380855,2325.290251
40423,0.369630089,0.929178991,0.195673728,0.980669053,-1.790995196,-0.840140148,-0.89915432,2400.436924
40424,0.373680865,0.927557336,0.196284972,0.980546893,-1.857374365,-0.869473629,-0.857297515,2358.966815
40425,0.377724528,0.925918021,0.19689614,0.980424352,-1.767373022,-0.825495083,-0.739492867,2196.040916
40426,0.381760999,0.924261078,0.197507232,0.98030143,-1.661298425,-0.772955801,-0.60420973,2274.422633
40427,0.385790201,0.922586538,0.198118247,0.980178127,-1.67371584,-0.773757596,-0.569639102,2301.940477
40428,0.389812059,0.920894434,0.198729184,0.980054443,-1.611762199,-0.744702852,-0.559766196,2344.146094
40429,0.393826496,0.919184797,0.199340045,0.979930378,-1.55118897,-0.713979905,-0.554831245,2426.668767
40430,0.397833435,0.91745766,0.199950828,0.979805933,-1.586800602,-0.724233229,-0.619383433,2415.72528
40431,0.401832799,0.915713056,0.200561533,0.979681107,-1.602585635,-0.736735515,-0.711480847,2402.118593
40432,0.405824513,0.913951019,0.201172161,0.9795559,-1.499276618,-0.697484562,-0.819527006,2472.95503
40433,0.409808501,0.912171581,0.20178271,0.979430313,-1.510010348,-0.700856518,-0.831099578,2506.48512
40434,0.413784687,0.910374776,0.202393181,0.979304345,-1.565734113,-0.729613129,-0.849466617,2472.004476
40435,0.417752994,0.90856064,0.203003573,0.979177997,-1.644511825,-0.7799524,-0.903972224,2469.056061
40436,0.421713349,0.906729205,0.203613887,0.979051268,-1.673684312,-0.794053364,-0.91770726,2465.140369
40437,0.425665674,0.904880508,0.204224121,0.978924159,-1.698493096,-0.805878682,-0.92962499,2458.080942
40438,0.429609896,0.903014583,0.204834276,0.978796669,-1.73775052,-0.822999471,-0.935184303,2449.680153
40439,0.433545938,0.901131466,0.205444351,0.978668799,-1.757001214,-0.831501662,-0.908132764,2437.706885
40440,0.437473726,0.899231193,0.206054347,0.978540549,-1.732667925,-0.822379803,-0.881116017,2335.071107
40441,0.441393186,0.8973138,0.206664262,0.978411919,-1.782353144,-0.843601636,-0.899039388,2328.091795
40442,0.445304242,0.895379323,0.207274097,0.978282908,-1.779134468,-0.842982206,-0.910333797,2325.3473
40443,0.44920682,0.8934278,0.207883852,0.978153518,-1.802811301,-0.853227593,-0.9168449,2318.625489
40444,0.453100845,0.891459267,0.208493526,0.978023747,-1.821399427,-0.861426876,-0.920295309,2312.21804
40445,0.456986245,0.889473761,0.209103119,0.977893596,-1.801506811,-0.864379449,-0.944789724,2172.274726
40446,0.460862943,0.887471322,0.20971263,0.977763066,-1.822784691,-0.873075785,-0.94319591,2168.448851
40447,0.464730868,0.885451986,0.21032206,0.977632155,-1.853352886,-0.885986591,-0.944258278,2162.377833
40448,0.468589945,0.883415793,0.210931409,0.977500865,-1.891850168,-0.902652827,-0.945978336,2151.078775
40449,0.472440101,0.881362781,0.211540675,0.977369195,-1.891447899,-0.903671857,-0.957470827,2143.327393
40450,0.476281262,0.879292988,0.212149859,0.977237145,-1.891774262,-0.908879292,-0.940211291,2077.722538
40451,0.480113355,0.877206456,0.212758961,0.977104715,-1.544819296,-0.771311106,-0.813778279,2067.472213
40452,0.483936308,0.875103222,0.21336798,0.976971906,-1.606940768,-0.792969305,-0.807345393,2068.997102
40453,0.487750047,0.872983328,0.213976916,0.976838717,-1.775854076,-0.863554986,-0.915061319,2061.485843
40454,0.491554501,0.870846814,0.21458577,0.976705149,-1.842386361,-0.892032066,-0.942913281,2056.7213
40455,0.495349595,0.868693719,0.215194539,0.976571201,-1.874074998,-0.907752282,-0.976340815,2078.495777
40456,0.499135259,0.866524087,0.215803225,0.976436873,-1.978869808,-0.957170398,-1.109990487,2068.663455
40457,0.502911421,0.864337956,0.216411828,0.976302167,-2.010497473,-0.975437446,-1.210733779,2058.423107
40458,0.506678007,0.862135371,0.217020346,0.976167081,-1.977439961,-0.958102397,-1.242838281,2072.682003
40459,0.510434947,0.859916371,0.21762878,0.976031615,-1.813242225,-0.889540255,-1.257731902,2153.173631
40460,0.514182169,0.857680999,0.218237129,0.975895771,-1.761069352,-0.861765403,-1.280633134,2151.010242
40461,0.517919602,0.855429299,0.218845394,0.975759547,-1.812518698,-0.887761762,-1.301564953,2135.27656
40462,0.521647174,0.853161313,0.219453573,0.975622944,-1.351488988,-0.698780197,-0.91542776,2126.447845
40463,0.525364815,0.850877083,0.220061667,0.975485962,-1.261903101,-0.660874699,-0.840482846,2136.18043
40464,0.529072454,0.848576654,0.220669676,0.975348601,-1.356824588,-0.704209613,-0.79593756,2135.247014
40465,0.53277002,0.84626007,0.221277599,0.975210861,-2.070547641,-0.992285663,-1.190798417,2074.712614
40466,0.536457443,0.843927374,0.221885436,0.975072743,-1.974520825,-0.962075842,-1.335588407,2070.827384
40467,0.540134653,0.84157861,0.222493187,0.974934245,-2.056895504,-0.999473769,-1.459822007,2061.436937
40468,0.543801579,0.839213824,0.223100851,0.974795368,-2.108563844,-1.023066512,-1.518150634,2053.351516
40469,0.547458151,0.836833061,0.223708429,0.974656113,-1.749969686,-0.878702544,-1.286396896,2045.820394
40470,0.551104302,0.834436366,0.224315919,0.974516479,-0.777326971,-0.462333163,-0.711376207,2066.89996
40471,0.554739959,0.832023784,0.224923323,0.974376467,-0.934585644,-0.534520512,-1.013752646,2093.183331
40472,0.558365056,0.829595362,0.225530639,0.974236076,-1.165428364,-0.635763668,-1.216603971,2105.219266
40473,0.561979522,0.827151145,0.226137868,0.974095306,-1.749929277,-0.892636748,-1.56995233,1974.593316
40474,0.565583288,0.824691181,0.226745008,0.973954158,-1.819238906,-0.922110221,-1.608540468,1997.079119
40475,0.569176287,0.822215516,0.227352061,0.973812631,-1.851345544,-0.880896654,-1.642492538,2309.346352
40476,0.572758449,0.819724197,0.227959025,0.973670726,-1.897602417,-0.886203726,-1.66630424,2331.568349
40477,0.576329707,0.817217271,0.228565901,0.973528443,-1.898472488,-0.882883008,-1.647734709,2333.587834
40478,0.579889993,0.814694787,0.229172688,0.973385781,-1.915649088,-0.889839773,-1.672384263,2332.579169
40479,0.583439238,0.812156792,0.229779385,0.973242742,-1.901524826,-0.886708305,-1.695165935,2321.037595
40480,0.586977375,0.809603335,0.230385994,0.973099324,-2.022992147,-0.920073868,-1.794576608,2367.627292
40481,0.590504338,0.807034465,0.230992513,0.972955528,-2.278442015,-1.023795999,-1.733031787,2366.314176
40482,0.594020057,0.804450229,0.231598942,0.972811354,-2.261485417,-1.015735669,-1.668001458,2365.369389
40483,0.597524468,0.801850678,0.232205282,0.972666802,-2.197012186,-0.988158125,-1.583215193,2366.715411
40484,0.601017502,0.799235861,0.232811531,0.972521872,-2.030473701,-0.918110612,-1.503236348,2382.934143
40485,0.604499094,0.796605828,0.233417689,0.972376564,-1.895290761,-0.826439799,-1.364020812,2507.864316
40486,0.607969178,0.793960628,0.234023757,0.972230878,-1.835745699,-0.794924431,-1.258305314,2538.238477
40487,0.611427686,0.791300313,0.234629734,0.972084815,-1.841309393,-0.793075597,-1.255033979,2553.317257
40488,0.614874554,0.788624932,0.23523562,0.971938374,-1.709559227,-0.734991924,-1.050392873,2544.114328
40489,0.618309715,0.785934537,0.235841415,0.971791555,-1.640152494,-0.694390296,-0.861869918,2595.080687
40490,0.621733105,0.783229179,0.236447117,0.971644359,-1.704934656,-0.6785245,-0.899735905,2617.121229
40491,0.625144657,0.780508909,0.237052728,0.971496785,-1.51842199,-0.599046113,-0.623679898,2611.41516
40492,0.628544308,0.77777378,0.237658247,0.971348834,-1.452803745,-0.567978754,-0.560402494,2642.040178
40493,0.631931992,0.775023843,0.238263674,0.971200505,-1.496426802,-0.570049886,-0.577865522,2713.539201
40494,0.635307646,0.77225915,0.238869007,0.971051799,-1.421511388,-0.537653581,-0.544396957,2769.307897
40495,0.638671203,0.769479755,0.239474249,0.970902716,-1.483830134,-0.52499104,-0.563302586,2844.61923
40496,0.642022602,0.766685711,0.240079397,0.970753256,-1.515445406,-0.538354288,-0.576456744,2859.180002
40497,0.645361777,0.763877069,0.240684451,0.970603418,-1.588299588,-0.583102292,-0.688516339,2866.841841
40498,0.648688666,0.761053884,0.241289413,0.970453203,-1.646450773,-0.614250402,-0.741906489,2859.490457
40499,0.652003204,0.75821621,0.24189428,0.970302611,-1.698570738,-0.641190026,-0.781301294,2856.978077
40500,0.655305329,0.755364101,0.242499054,0.970151642,-1.721013449,-0.640838489,-0.784708219,2816.311827
40501,0.658594979,0.752497611,0.243103733,0.970000296,-1.688275287,-0.626496415,-0.703644199,2811.637628
40502,0.661872089,0.749616794,0.243708318,0.969848574,-1.6508645,-0.609599382,-0.624590634,2812.333562
40503,0.665136598,0.746721706,0.244312808,0.969696474,-1.645723575,-0.60548093,-0.587596726,2815.244687
40504,0.668388444,0.743812401,0.244917203,0.969543998,-1.663563065,-0.612616283,-0.591712823,2812.931584
40505,0.671627565,0.740888935,0.245521503,0.969391145,-1.662464127,-0.602763277,-0.562137343,2895.907189
40506,0.6748539,0.737951363,0.246125708,0.969237915,-1.512213561,-0.538392145,-0.357652031,2895.642855
40507,0.678067386,0.734999742,0.246729817,0.969084309,-1.397650008,-0.475439051,-0.163866261,2960.866411
40508,0.681267962,0.732034128,0.24733383,0.968930326,-1.476580372,-0.492194219,-0.218315937,3039.023883
40509,0.684455568,0.729054576,0.247937747,0.968775967,-1.451423296,-0.481969546,-0.19202029,3038.476156
40510,0.687630143,0.726061145,0.248541568,0.968621231,-1.402185985,-0.434357852,-0.147553951,3174.949373
40511,0.690791627,0.72305389,0.249145292,0.968466119,-1.404308921,-0.434773776,-0.151387746,3181.146486
40512,0.693939959,0.72003287,0.249748919,0.968310631,-1.413740628,-0.439271895,-0.155312038,3175.397366
40513,0.697075079,0.716998141,0.25035245,0.968154766,-1.496951474,-0.475375058,-0.201479646,3148.453939
40514,0.700196928,0.713949762,0.250955883,0.967998525,-1.514247421,-0.482433501,-0.201868878,3144.476346
40515,0.703305446,0.71088779,0.251559218,0.967841908,-1.393127809,-0.423763295,-0.088684147,3138.868532
40516,0.706400575,0.707812283,0.252162456,0.967684916,-1.368923309,-0.415080819,-0.117339691,3147.838696
40517,0.709482254,0.704723301,0.252765596,0.967527547,-1.251493923,-0.364156674,-0.044118921,3161.565212
40518,0.712550426,0.701620902,0.253368638,0.967369802,-1.233853303,-0.354175742,-0.006754178,3168.111179
40519,0.715605032,0.698505145,0.253971581,0.967211681,-1.189649393,-0.332341675,0.026978737,3175.255259
40520,0.718646014,0.69537609,0.254574425,0.967053185,-1.197674809,-0.327104014,0.033184178,3129.225553
40521,0.721673314,0.692233796,0.255177171,0.966894312,-1.276603668,-0.361646864,-0.03964963,3130.942369
40522,0.724686874,0.689078322,0.255779817,0.966735065,-1.29067663,-0.368666463,-0.078150283,3129.767777
40523,0.727686638,0.68590973,0.256382364,0.966575441,-1.269470844,-0.360281796,-0.086691109,3131.375706
40524,0.730672547,0.682728079,0.256984812,0.966415442,-1.265284855,-0.357450462,-0.08706214,3138.176296
40525,0.733644545,0.679533429,0.257587159,0.966255067,-1.311687162,-0.382252113,-0.074639372,2940.033288
40526,0.736602576,0.676325842,0.258189407,0.966094317,-1.446797002,-0.459175337,-0.152164869,2893.403303
40527,0.739546583,0.673105379,0.258791554,0.965933192,-1.654491836,-0.582760126,-0.430065622,2821.994758
40528,0.74247651,0.669872101,0.259393601,0.965771691,-1.707573847,-0.611110199,-0.488861914,2809.101794
40529,0.745392301,0.66662607,0.259995546,0.965609816,-1.71425822,-0.616986035,-0.510205332,2804.36088
40530,0.748293901,0.663367347,0.260597391,0.965447564,-1.608516832,-0.572574191,-0.500994676,2904.947129
40531,0.751181255,0.660095995,0.261199135,0.965284938,-1.583385316,-0.557074756,-0.498744949,2959.744434
40532,0.754054307,0.656812075,0.261800777,0.965121937,-1.586517397,-0.55905549,-0.501263752,2961.736307
40533,0.756913003,0.65351565,0.262402317,0.964958561,-1.589725192,-0.562118021,-0.504722753,2959.425029
40534,0.759757289,0.650206784,0.263003756,0.96479481,-1.651762991,-0.607693998,-0.59283161,2939.069659
40535,0.76258711,0.646885538,0.263605092,0.964630683,-1.204966962,-0.442172679,-0.375087348,2874.917852
40536,0.765402412,0.643551977,0.264206326,0.964466183,-1.137471607,-0.420982208,-0.338527563,2857.464669
40537,0.768203143,0.640206163,0.264807457,0.964301307,-1.738722955,-0.671709825,-0.612360056,2820.117892
40538,0.770989247,0.636848161,0.265408485,0.964136057,-1.463566978,-0.555930361,-0.262356008,2816.281555
40539,0.773760674,0.633478034,0.26600941,0.963970432,-1.542890104,-0.592571994,-0.386810239,2807.025362
40540,0.776517369,0.630095847,0.266610232,0.963804433,-1.293486581,-0.514289115,-0.850125766,2737.724394
40541,0.77925928,0.626701663,0.26721095,0.963638059,-1.226543264,-0.487556744,-0.831122639,2740.003369
40542,0.781986355,0.623295548,0.267811565,0.96347131,-1.170646691,-0.44123076,-0.689989968,2838.64075
40543,0.784698542,0.619877567,0.268412075,0.963304188,-0.988904674,-0.371450904,-0.753478671,2844.419297
40544,0.78739579,0.616447784,0.269012481,0.963136691,-0.819352784,-0.302569176,-0.791904679,2849.039949
40545,0.790078047,0.613006264,0.269612782,0.96296882,-0.752990877,-0.268116729,-0.850205809,2893.513202
40546,0.792745262,0.609553074,0.270212979,0.962800574,-0.643874786,-0.220666897,-0.81593724,2926.760336
40547,0.795397384,0.606088279,0.270813071,0.962631955,-0.413154558,-0.120803615,-0.733875795,3014.372197
40548,0.798034363,0.602611944,0.271413058,0.962462961,-0.348034986,-0.091773361,-0.715897858,3049.832805
40549,0.800656149,0.599124137,0.272012939,0.962293594,-0.338041049,-0.086773258,-0.714529796,3063.087732
40550,0.803262691,0.595624923,0.272612714,0.962123853,-0.32178248,-0.079533734,-0.742484966,2872.289965
40551,0.80585394,0.59211437,0.273212383,0.961953738,-0.310905005,-0.075255881,-0.745605731,2875.26607
40552,0.808429847,0.588592543,0.273811947,0.961783249,-0.346621565,-0.090135361,-0.741624993,2865.838551
40553,0.810990363,0.585059511,0.274411404,0.961612386,-0.410826375,-0.121123793,-0.751925812,2845.563719
40554,0.813535438,0.58151534,0.275010754,0.96144115,-0.508216113,-0.167755244,-0.800214251,2817.288354
40555,0.816065025,0.577960098,0.275609997,0.96126954,-0.575139102,-0.205082071,-0.839985497,2732.920964
40556,0.818579076,0.574393852,0.276209134,0.961097557,-0.6177501,-0.223484792,-0.837371232,2732.142102
40557,0.821077541,0.57081667,0.276808163,0.960925201,-0.723729173,-0.26773465,-0.856751126,2728.254425
40558,0.823560375,0.567228621,0.277407084,0.96075247,-0.795673743,-0.298120897,-0.8712435,2721.195748
40559,0.826027529,0.563629773,0.278005898,0.960579367,-0.993131354,-0.388458227,-0.98424082,2700.842417
40560,0.828478957,0.560020194,0.278604604,0.960405891,-1.437928415,-0.571051253,-0.949452772,2674.154025
40561,0.830914612,0.556399953,0.279203201,0.960232041,-1.501457601,-0.593364474,-0.892385937,2702.550427
40562,0.833334447,0.552769119,0.27980169,0.960057818,-1.429494504,-0.558059681,-0.8758611,2806.86571
40563,0.835738417,0.549127761,0.28040007,0.959883222,-1.248111783,-0.490025562,-0.946648128,2809.978273
40564,0.838126476,0.545475949,0.280998342,0.959708254,-1.115231916,-0.440316372,-1.00540398,2811.324213
40565,0.840498578,0.541813751,0.281596504,0.959532912,-1.235459962,-0.477684884,-0.968787313,2787.94405
40566,0.002566088,0.999996708,0.282194556,0.959357197,-1.238839726,-0.47850996,-0.970032923,2791.579542
40567,0.006929359,0.999975992,0.2827925,0.95918111,-1.243447904,-0.480385169,-0.965211716,2794.502935
40568,0.011292497,0.999936238,0.283390333,0.95900465,-1.260120977,-0.487346506,-0.963577197,2792.970235
40569,0.015655421,0.999877446,0.283988056,0.958827818,-1.369565263,-0.529925895,-0.937350862,2788.651356
40570,0.020018046,0.999799619,0.284585669,0.958650613,-1.569998404,-0.606495888,-0.846707158,2766.711899
40571,0.024380291,0.999702757,0.285183171,0.958473035,-1.244430021,-0.480639788,-0.881343393,2795.750525
40572,0.028742071,0.999586861,0.285780562,0.958295085,-0.709407341,-0.274256176,-1.073676686,2870.964986
40573,0.033103304,0.999451935,0.286377842,0.958116763,-0.657360768,-0.260033884,-1.225292804,2858.043343
40574,0.037463907,0.999297981,0.286975011,0.957938068,-0.559634,-0.226499143,-1.306425954,2844.774336
40575,0.041823796,0.999125002,0.287572069,0.957759002,-0.407394813,-0.157060274,-1.353339347,2767.645219
40576,0.04618289,0.998933001,0.288169015,0.957579563,-0.24443762,-0.090019384,-1.261356147,2801.690274
40577,0.050541104,0.998721982,0.288765849,0.957399752,-0.059711208,-0.020211718,-1.220002505,2795.859222
40578,0.054898355,0.998491948,0.28936257,0.957219569,0.096584027,0.032610784,-1.311618639,2781.796842
40579,0.059254562,0.998242905,0.289959179,0.957039014,0.131838421,0.039706476,-1.377513958,2784.014073
40580,0.06360964,0.997974856,0.290555676,0.956858087,0.021770297,0.007585419,-1.485014554,2813.549542
40581,0.067963508,0.997687808,0.29115206,0.956676789,-0.119673898,-0.052985576,-1.597164461,2821.636971
40582,0.072316081,0.997381765,0.29174833,0.956495119,-0.185808109,-0.083386876,-1.638394073,2814.413646
40583,0.076667278,0.997056733,0.292344487,0.956313077,-0.304549293,-0.138103481,-1.729040068,2774.282282
40584,0.081017015,0.996712719,0.292940531,0.956130663,-0.468533843,-0.211132675,-1.771152576,2698.886585
40585,0.08536521,0.996349728,0.293536461,0.955947878,-0.760434628,-0.318808752,-1.738171432,2669.237562
40586,0.089711779,0.995967769,0.294132276,0.955764722,-1.038042963,-0.431710464,-1.681687476,2659.610443
40587,0.094056641,0.995566848,0.294727978,0.955581194,-1.119599487,-0.464619756,-1.6626759,2652.630216
40588,0.098399711,0.995146972,0.295323565,0.955397295,-1.164552994,-0.483321067,-1.651395006,2647.801113
40589,0.102740909,0.994708151,0.295919037,0.955213025,-1.144319617,-0.478839032,-1.687687739,2647.066086
40590,0.10708015,0.994250392,0.296514394,0.955028384,-1.330639154,-0.530953448,-1.32792328,2634.745643
40591,0.111417353,0.993773703,0.297109636,0.954843371,-0.492990767,-0.163439912,-0.332188372,2748.228116
40592,0.115752434,0.993278095,0.297704763,0.954657988,-0.421660769,-0.122577521,-0.263424713,2884.405246
40593,0.120085312,0.992763576,0.298299774,0.954472234,-0.479218297,-0.148264964,-0.302701123,2899.812405
40594,0.124415903,0.992230156,0.298894669,0.954286109,-0.517738466,-0.164663051,-0.310499181,2898.808935
40595,0.128744126,0.991677846,0.299489447,0.954099613,-0.556802681,-0.166058693,-0.336619756,2950.864175
40596,0.133069897,0.991106655,0.30008411,0.953912746,-0.598668919,-0.185029585,-0.376183293,2949.468388
40597,0.137393136,0.990516596,0.300678656,0.953725509,-0.631881814,-0.200356768,-0.403263346,2947.773986
40598,0.141713758,0.989907678,0.301273085,0.953537901,-0.649301427,-0.208785606,-0.402077847,2945.936037
40599,0.146031682,0.989279914,0.301867397,0.953349922,-0.672129076,-0.218249098,-0.404999806,2946.66926
40600,0.150346826,0.988633315,0.302461592,0.953161574,-0.762057971,-0.252514436,-0.469753932,2889.078863
40601,0.154659108,0.987967894,0.303055669,0.952972855,-0.915967538,-0.318870772,-0.511779601,2858.388616
40602,0.158968445,0.987283664,0.303649628,0.952783765,-1.064442476,-0.382186101,-0.564949062,2838.041758
40603,0.163274756,0.986580637,0.30424347,0.952594306,-1.078267219,-0.390941981,-0.560147997,2835.023954
40604,0.167577958,0.985858828,0.304837193,0.952404476,-1.213034957,-0.447349823,-0.500497053,2831.814148
40605,0.17187797,0.985118248,0.305430798,0.952214276,-1.233296099,-0.44482855,-0.502482303,2789.545638
40606,0.176174709,0.984358914,0.306024284,0.952023706,-1.286981762,-0.470570608,-0.550160767,2784.577075
40607,0.180468095,0.983580839,0.306617651,0.951832767,-1.319781772,-0.486441931,-0.577864769,2779.110299
40608,0.184758044,0.982784038,0.307210899,0.951641457,-1.176523567,-0.436926004,-0.592376048,2771.319049
40609,0.189044476,0.981968526,0.307804028,0.951449778,-1.18169815,-0.449312899,-0.602509595,2768.896655
40610,0.193327309,0.981134319,0.308397037,0.951257729,-1.314185618,-0.503752473,-0.637239119,2763.255122
40611,0.197606461,0.980281432,0.308989926,0.951065311,-1.33229126,-0.5130811,-0.633846369,2762.841856
40612,0.201881851,0.979409883,0.309582696,0.950872523,-1.367304322,-0.526593487,-0.633898053,2762.662556
40613,0.206153398,0.978519686,0.310175345,0.950679365,-1.32823475,-0.51117476,-0.64163298,2764.057884
40614,0.210421019,0.977610861,0.310767873,0.950485838,-0.929802716,-0.358627421,-0.784407647,2771.11237
40615,0.214684635,0.976683422,0.311360281,0.950291942,-0.685946813,-0.241800862,-0.858177452,2751.820975
40616,0.218944163,0.97573739,0.311952568,0.950097677,-0.62639492,-0.216842084,-0.882612662,2750.986758
40617,0.223199523,0.97477278,0.312544733,0.949903042,-0.682509154,-0.239988314,-0.871565281,2747.192848
40618,0.227450633,0.973789613,0.313136777,0.949708039,-0.738643517,-0.269629243,-0.883548194,2739.948464
40619,0.231697413,0.972787905,0.3137287,0.949512666,-0.813242424,-0.329667791,-1.062070535,2710.716101
40620,0.235939782,0.971767678,0.3143205,0.949316925,-0.8702007,-0.361906131,-1.157398335,2698.793059
40621,0.240177659,0.970728949,0.314912178,0.949120814,-0.878316192,-0.366742121,-1.153341467,2695.16895
40622,0.244410963,0.969671739,0.315503735,0.948924335,-0.949628631,-0.398552115,-1.180069281,2680.305059
40623,0.248639615,0.968596068,0.316095168,0.948727487,-1.035396142,-0.434503324,-1.213711853,2673.478504
40624,0.252863532,0.967501956,0.316686479,0.948530271,-1.061748641,-0.445451004,-1.215199759,2670.553666
40625,0.257082635,0.966389424,0.317277666,0.948332686,-0.98194476,-0.414884601,-1.16449258,2701.808559
40626,0.261296844,0.965258494,0.317868731,0.948134732,-0.920702349,-0.386396234,-1.089489025,2707.290154
40627,0.265506078,0.964109186,0.318459671,0.94793641,-1.073753546,-0.437858448,-1.042910067,2727.479866
40628,0.269710257,0.962941523,0.319050488,0.94773772,-1.147974709,-0.465575844,-1.027537071,2730.744824
40629,0.273909301,0.961755528,0.319641182,0.947538662,-1.173511568,-0.475835575,-1.020406882,2730.221607
40630,0.278103131,0.960551221,0.32023175,0.947339235,-1.098354991,-0.431126512,-0.917350922,2831.317894
40631,0.282291665,0.959328628,0.320822195,0.94713944,-0.966751999,-0.368229224,-0.907675899,2955.494712
40632,0.286474826,0.95808777,0.321412515,0.946939278,-1.033527247,-0.389242651,-0.850865334,2976.330108
40633,0.290652532,0.956828671,0.32200271,0.946738747,-0.917976642,-0.33921419,-0.717753429,2985.542856
40634,0.294824704,0.955551356,0.32259278,0.946537848,-0.918237091,-0.335992933,-0.625941646,2997.520668
40635,0.298991264,0.954255848,0.323182724,0.946336582,-0.97859551,-0.354597143,-0.645869519,2832.444885
